# Format: AB chain, AB resnum, AB resname:AG chain, AG resnum, AG resname
H,58,TYR:G,1187,HIS
L,114,TYR:G,1190,ASN
H,59,SER:G,1187,HIS
H,57,TYR:G,1202,GLY
H,55,TYR:G,1201,VAL
H,109,MET:G,1166,THR
L,114,TYR:G,1201,VAL
L,108,GLY:G,1199,TRP
H,112A,GLY:G,1200,GLY
H,38,TYR:G,1203,THR
H,38,TYR:G,1200,GLY
H,111A,SER:G,1200,GLY
H,57,TYR:G,1203,THR
L,114,TYR:G,1198,CYS
H,38,TYR:G,1201,VAL
H,57,TYR:G,1187,HIS
L,107,TYR:G,1199,TRP
L,114,TYR:G,1199,TRP
H,59,SER:G,1202,GLY
H,111,TYR:G,1197,TRP
H,111A,SER:G,1198,CYS
H,38,TYR:G,1199,TRP
H,64,SER:G,1201,VAL
H,112A,GLY:G,1165,CYS
L,114,TYR:G,1194,ASN
H,112A,GLY:G,1166,THR
H,111A,SER:G,1165,CYS
H,111A,SER:G,1197,TRP
H,112,SER:G,1199,TRP
H,111,TYR:G,1165,CYS
H,57,TYR:G,1201,VAL
H,111,TYR:G,1166,THR
H,112A,GLY:G,1199,TRP
H,111A,SER:G,1199,TRP
H,66,TYR:G,1201,VAL
H,65,THR:G,1201,VAL
L,114,TYR:G,1200,GLY
H,64,SER:G,1202,GLY
H,109,MET:G,1203,THR
H,110,ASP:G,1166,THR
L,109,SER:G,1199,TRP
L,114,TYR:G,1191,TRP
L,38,TRP:G,1199,TRP
